Game_ID, Player_ID, Player_Plus/Minus
021fd159b55773fba8157e2090fe0fe2, 881f83d2dee3f18c7d1751659406144e, 12
021fd159b55773fba8157e2090fe0fe2, cec898a1d355dbfbad8c760615fde1af, 4
021fd159b55773fba8157e2090fe0fe2, a99f44bbff39e352191a870e17f04537, 25
021fd159b55773fba8157e2090fe0fe2, 89706b99ddd00dc05d37ef5cafc04276, 23
021fd159b55773fba8157e2090fe0fe2, 2b313e2bcef0268bc8e9415132ba9997, -1
021fd159b55773fba8157e2090fe0fe2, 27ea17a8685c4919f157e83fe9cb2d9e, -12
021fd159b55773fba8157e2090fe0fe2, 57bbd7e30bc694aeee9ee40c583e6811, -19
021fd159b55773fba8157e2090fe0fe2, 33963fe856a1523ff46438ba07d1d99f, -7
021fd159b55773fba8157e2090fe0fe2, c00264c3114d23bac482e9de50fb7d28, -8
021fd159b55773fba8157e2090fe0fe2, 307beab25b1021a548b4a47550bc4b25, -19
021fd159b55773fba8157e2090fe0fe2, 2d9594e4d250679e7a3383ad5ccd2f44, 2
021fd159b55773fba8157e2090fe0fe2, d6bc5eb6ed54c734628cb4d237f99031, -9
021fd159b55773fba8157e2090fe0fe2, a99f44bbff39e352191a870e17f04537, 0
021fd159b55773fba8157e2090fe0fe2, 89706b99ddd00dc05d37ef5cafc04276, 0
021fd159b55773fba8157e2090fe0fe2, b2fada91a0c8a0f400623c425286ae2e, 4
021fd159b55773fba8157e2090fe0fe2, 8bb18fb1d0cc10c985afa823ecec6d18, 11
021fd159b55773fba8157e2090fe0fe2, c1fe6ed491d04e3cdf50755dff23b263, 11
021fd159b55773fba8157e2090fe0fe2, 603daefb2fa321f3abab289805fdcc25, -1
021fd159b55773fba8157e2090fe0fe2, 33963fe856a1523ff46438ba07d1d99f, 0
021fd159b55773fba8157e2090fe0fe2, 60b5f9f68ccbbf7ba3fa13a2189e2775, 4
021fd159b55773fba8157e2090fe0fe2, 881f83d2dee3f18c7d1751659406144e, 0
021fd159b55773fba8157e2090fe0fe2, cec898a1d355dbfbad8c760615fde1af, 0
021fd159b55773fba8157e2090fe0fe2, a99f44bbff39e352191a870e17f04537, 0
021fd159b55773fba8157e2090fe0fe2, 89706b99ddd00dc05d37ef5cafc04276, 0
021fd159b55773fba8157e2090fe0fe2, 2b313e2bcef0268bc8e9415132ba9997, 0
021fd159b55773fba8157e2090fe0fe2, 27ea17a8685c4919f157e83fe9cb2d9e, 0
021fd159b55773fba8157e2090fe0fe2, 57bbd7e30bc694aeee9ee40c583e6811, 0
021fd159b55773fba8157e2090fe0fe2, 33963fe856a1523ff46438ba07d1d99f, 0
021fd159b55773fba8157e2090fe0fe2, c00264c3114d23bac482e9de50fb7d28, 0
021fd159b55773fba8157e2090fe0fe2, 307beab25b1021a548b4a47550bc4b25, 0
021fd159b55773fba8157e2090fe0fe2, 881f83d2dee3f18c7d1751659406144e, 0
021fd159b55773fba8157e2090fe0fe2, a99f44bbff39e352191a870e17f04537, 0
021fd159b55773fba8157e2090fe0fe2, 89706b99ddd00dc05d37ef5cafc04276, 0
021fd159b55773fba8157e2090fe0fe2, b2fada91a0c8a0f400623c425286ae2e, 0
021fd159b55773fba8157e2090fe0fe2, 1362d9ad805e7cc4ea3a9467c91142d6, -15
021fd159b55773fba8157e2090fe0fe2, 8bb18fb1d0cc10c985afa823ecec6d18, 0
021fd159b55773fba8157e2090fe0fe2, c1fe6ed491d04e3cdf50755dff23b263, 0
021fd159b55773fba8157e2090fe0fe2, 603daefb2fa321f3abab289805fdcc25, 0
021fd159b55773fba8157e2090fe0fe2, 33963fe856a1523ff46438ba07d1d99f, 0
021fd159b55773fba8157e2090fe0fe2, 60b5f9f68ccbbf7ba3fa13a2189e2775, 0
021fd159b55773fba8157e2090fe0fe2, 314c71574689f752c17b83cd6a4d770e, -5
03a31e84b194d6c8a2eab5d70ba67acf, 71cd93e320cd2da78733d23dae3274a0, -12
03a31e84b194d6c8a2eab5d70ba67acf, e2d5a38e5f826708c89f2f728eade916, -11
03a31e84b194d6c8a2eab5d70ba67acf, 8bea2707e7bf04c8a3d8188b87d92c0e, -20
